Fish_ID,Beas_population_code,Population_old_code,Harvested,Sex,Weight_g,Length_mm,Weight_finished,Length_finished,Head.time.moving,Head.total.time,Head.raw.speed,Head.speed.moving,Head.time.stationary,Trial,Treatment,Normalized_Time.moving,Aquarium,Acclimation,sex,Weight_start,Weight_end,Length_start,Length_end,SGR,Weight_resp,SGR_length,MMR_mghg,SMR_mghg,MMR_scaled,SMR_scaled,AS
7fg,4,2,Large,F,0.22,22.5,1.11,32,13.43333333,865.6,5.462480997,86.96294595,852.1666667,3,Hypoxia,0.0155191,7,Normoxia acclimated,F,0.22,1.11,22.5,32,2.79,0.81,0.61,0.272,0.229,0.093,0.091,0.002
7fg,4,2,Large,F,0.22,22.5,1.11,32,62.3,865.6,1.969060674,8.553933822,803.3,3,Normoxia,0.071973198,7,Normoxia acclimated,F,0.22,1.11,22.5,32,2.79,0.81,0.61,0.66,0.163,0.225,0.065,0.16
7fg,4,2,Large,F,0.22,22.5,1.11,32,NA,879,NA,NA,879,1,Normoxia,NA,7,Normoxia acclimated,F,0.22,1.11,22.5,32,2.79,0.81,0.61,0.66,0.163,0.225,0.065,0.16
7fg,4,2,Large,F,0.22,22.5,1.11,32,113.7333333,865.6333333,2.480509561,8.555586507,751.9,2,Normoxia,0.131387423,7,Normoxia acclimated,F,0.22,1.11,22.5,32,2.79,0.81,0.61,0.66,0.163,0.225,0.065,0.16
7fg,4,2,Large,F,0.22,22.5,1.11,32,NA,1143.533333,NA,NA,1143.533333,1,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7fg,4,2,Large,F,0.22,22.5,1.11,32,110.6333333,865.6,2.770647969,7.505741949,754.9666667,2,Recovery,0.127811152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7fg,4,2,Large,F,0.22,22.5,1.11,32,21.7,932.3,1.397059194,9.57253166,910.6,3,Recovery,0.02327577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7fl,7,3,Large,F,0.2,20.5,0.63,27,14.26666667,865.6,1.091303043,7.521677183,851.3333333,1,Hypoxia,0.016481824,7,Normoxia acclimated,F,0.2,0.63,20.5,27,1.98,0.45,0.47,0.666,0.116,0.209,0.039,0.17
7fl,7,3,Large,F,0.2,20.5,0.63,27,32.03333333,865.6,3.968157408,17.08327168,833.5666667,2,Hypoxia,0.037007086,7,Normoxia acclimated,F,0.2,0.63,20.5,27,1.98,0.45,0.47,0.666,0.116,0.209,0.039,0.17
7fl,7,3,Large,F,0.2,20.5,0.63,27,9.933333333,865.6,0.715569783,8.997679513,855.6666667,3,Hypoxia,0.011475662,7,Normoxia acclimated,F,0.2,0.63,20.5,27,1.98,0.45,0.47,0.666,0.116,0.209,0.039,0.17
7fl,7,3,Large,F,0.2,20.5,0.63,27,54.3,865.6,2.193774114,8.880906668,811.3,3,Normoxia,0.062731054,7,Normoxia acclimated,F,0.2,0.63,20.5,27,1.98,0.45,0.47,1.026,0.274,0.322,0.091,0.231
7fl,7,3,Large,F,0.2,20.5,0.63,27,NA,879,NA,NA,879,1,Normoxia,NA,7,Normoxia acclimated,F,0.2,0.63,20.5,27,1.98,0.45,0.47,1.026,0.274,0.322,0.091,0.231
7fl,7,3,Large,F,0.2,20.5,0.63,27,6.933333333,865.6,0.27688099,7.483484874,858.6666667,2,Normoxia,0.008009858,7,Normoxia acclimated,F,0.2,0.63,20.5,27,1.98,0.45,0.47,1.026,0.274,0.322,0.091,0.231
7fl,7,3,Large,F,0.2,20.5,0.63,27,NA,1143.533333,NA,NA,1143.533333,1,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7fl,7,3,Large,F,0.2,20.5,0.63,27,44.06666667,865.6,2.113838377,7.532412691,821.5333333,2,Recovery,0.050908811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7fl,7,3,Large,F,0.2,20.5,0.63,27,30.4,932.3,1.125875376,7.301617671,901.9,3,Recovery,0.03260753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7fp,7,3,Large,F,0.25,22.5,0.99,31,15.3,865.6,1.182831303,6.54782428,850.3,1,Hypoxia,0.017675601,7,Normoxia acclimated,F,0.25,0.99,22.5,31,2.37,0.66,0.55,0.488,0.247,0.161,0.092,0.069
7fp,7,3,Large,F,0.25,22.5,0.99,31,29.83333333,865.6,1.848439994,7.507510054,835.7666667,2,Hypoxia,0.034465496,7,Normoxia acclimated,F,0.25,0.99,22.5,31,2.37,0.66,0.55,0.488,0.247,0.161,0.092,0.069
7fp,7,3,Large,F,0.25,22.5,0.99,31,58.16666667,865.6,2.552034235,6.366257145,807.4333333,3,Hypoxia,0.06719809,7,Normoxia acclimated,F,0.25,0.99,22.5,31,2.37,0.66,0.55,0.488,0.247,0.161,0.092,0.069
7fp,7,3,Large,F,0.25,22.5,0.99,31,54.73333333,865.6,4.878497472,26.76779447,810.8666667,3,Normoxia,0.06323167,7,Normoxia acclimated,F,0.25,0.99,22.5,31,2.37,0.66,0.55,0.794,0.279,0.263,0.104,0.159
7fp,7,3,Large,F,0.25,22.5,0.99,31,NA,879,NA,NA,879,1,Normoxia,NA,7,Normoxia acclimated,F,0.25,0.99,22.5,31,2.37,0.66,0.55,0.794,0.279,0.263,0.104,0.159
7fp,7,3,Large,F,0.25,22.5,0.99,31,63.1,865.6,2.589970085,6.544575813,802.5,2,Normoxia,0.072897412,7,Normoxia acclimated,F,0.25,0.99,22.5,31,2.37,0.66,0.55,0.794,0.279,0.263,0.104,0.159
7fp,7,3,Large,F,0.25,22.5,0.99,31,NA,1143.533333,NA,NA,1143.533333,1,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7fp,7,3,Large,F,0.25,22.5,0.99,31,40.23333333,865.6,2.047579959,6.824200788,825.3666667,2,Recovery,0.046480283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7fp,7,3,Large,F,0.25,22.5,0.99,31,21.56666667,932.3,1.333369528,7.117008892,910.7333333,3,Recovery,0.023132754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8mb,3,1,Large,M,0.11,18,0.16,18.5,NA,874.7333333,NA,NA,874.7333333,1,Hypoxia,NA,8,Hypoxia acclimated,M,0.11,0.16,18,18.5,0.65,0.11,0.05,0.792,0.187,0.204,0.042,0.162
8mb,3,1,Large,M,0.11,18,0.16,18.5,30.6,865.6,2.10383812,6.928017624,835,2,Hypoxia,0.035351201,8,Hypoxia acclimated,M,0.11,0.16,18,18.5,0.65,0.11,0.05,0.792,0.187,0.204,0.042,0.162
8mb,3,1,Large,M,0.11,18,0.16,18.5,2.833333333,865.6,1.114335326,8.239387056,862.7666667,3,Hypoxia,0.003273259,8,Hypoxia acclimated,M,0.11,0.16,18,18.5,0.65,0.11,0.05,0.792,0.187,0.204,0.042,0.162
8mb,3,1,Large,M,0.11,18,0.16,18.5,NA,903.0666667,NA,NA,903.0666667,1,Normoxia,NA,8,Hypoxia acclimated,M,0.11,0.16,18,18.5,0.65,0.11,0.05,1.261,0.445,0.325,0.099,0.226
8mb,3,1,Large,M,0.11,18,0.16,18.5,47.73333333,865.6,1.616228064,8.618654994,817.8666667,2,Normoxia,0.055144794,8,Hypoxia acclimated,M,0.11,0.16,18,18.5,0.65,0.11,0.05,1.261,0.445,0.325,0.099,0.226
8mb,3,1,Large,M,0.11,18,0.16,18.5,43.06666667,865.6,2.101734039,7.422235406,822.5333333,3,Normoxia,0.049753543,8,Hypoxia acclimated,M,0.11,0.16,18,18.5,0.65,0.11,0.05,1.261,0.445,0.325,0.099,0.226
8mb,3,1,Large,M,0.11,18,0.16,18.5,83.33333333,865.6,2.68426716,7.427307635,782.2666667,1,Recovery,0.096272335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8mb,3,1,Large,M,0.11,18,0.16,18.5,68.63333333,865.6,2.149173931,7.221306844,796.9666667,2,Recovery,0.079289895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8mb,3,1,Large,M,0.11,18,0.16,18.5,NA,936.6666667,NA,NA,936.6666667,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8mg,4,2,Large,M,0.11,16,0.13,18,NA,874.7333333,NA,NA,874.7333333,1,Hypoxia,NA,8,Hypoxia acclimated,M,0.11,0.13,16,18,0.29,0.12,0.2,0.764,0.274,0.199,0.062,0.137
8mg,4,2,Large,M,0.11,16,0.13,18,91.6,865.6,3.026139928,6.908098329,774,2,Hypoxia,0.105822551,8,Hypoxia acclimated,M,0.11,0.13,16,18,0.29,0.12,0.2,0.764,0.274,0.199,0.062,0.137
8mg,4,2,Large,M,0.11,16,0.13,18,68.26666667,865.6,2.411956978,7.765218764,797.3333333,3,Hypoxia,0.078866297,8,Hypoxia acclimated,M,0.11,0.13,16,18,0.29,0.12,0.2,0.764,0.274,0.199,0.062,0.137
8mg,4,2,Large,M,0.11,16,0.13,18,NA,903.0666667,NA,NA,903.0666667,1,Normoxia,NA,8,Hypoxia acclimated,M,0.11,0.13,16,18,0.29,0.12,0.2,1.109,0.487,0.289,0.111,0.178
8mg,4,2,Large,M,0.11,16,0.13,18,0,865.6,0,NA,865.6,2,Normoxia,0,8,Hypoxia acclimated,M,0.11,0.13,16,18,0.29,0.12,0.2,1.109,0.487,0.289,0.111,0.178
8mg,4,2,Large,M,0.11,16,0.13,18,83.9,865.6,2.675137438,7.557011123,781.7,3,Normoxia,0.096926987,8,Hypoxia acclimated,M,0.11,0.13,16,18,0.29,0.12,0.2,1.109,0.487,0.289,0.111,0.178
8mg,4,2,Large,M,0.11,16,0.13,18,121.9333333,865.6,3.303602844,7.490440813,743.6666667,1,Recovery,0.140865681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8mg,4,2,Large,M,0.11,16,0.13,18,83.33333333,865.6,3.019691421,7.47242155,782.2666667,2,Recovery,0.096272335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8mg,4,2,Large,M,0.11,16,0.13,18,NA,936.6666667,NA,NA,936.6666667,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8ml,7,3,Large,M,0.13,18,0.15,19,NA,874.7333333,NA,NA,874.7333333,1,Hypoxia,NA,8,Hypoxia acclimated,M,0.13,0.15,18,19,0.25,0.15,0.09,0.809,0.104,0.217,0.025,0.192
8ml,7,3,Large,M,0.13,18,0.15,19,98.63333333,865.6,3.535746663,9.280570034,766.9666667,2,Hypoxia,0.113947936,8,Hypoxia acclimated,M,0.13,0.15,18,19,0.25,0.15,0.09,0.809,0.104,0.217,0.025,0.192
8ml,7,3,Large,M,0.13,18,0.15,19,35.73333333,865.6,2.44898677,7.452933298,829.8666667,3,Hypoxia,0.041281577,8,Hypoxia acclimated,M,0.13,0.15,18,19,0.25,0.15,0.09,0.809,0.104,0.217,0.025,0.192
8ml,7,3,Large,M,0.13,18,0.15,19,NA,903.0666667,NA,NA,903.0666667,1,Normoxia,NA,8,Hypoxia acclimated,M,0.13,0.15,18,19,0.25,0.15,0.09,0.989,0.414,0.266,0.101,0.165
8ml,7,3,Large,M,0.13,18,0.15,19,74.93333333,865.6,2.815132764,7.067679509,790.6666667,2,Normoxia,0.086568084,8,Hypoxia acclimated,M,0.13,0.15,18,19,0.25,0.15,0.09,0.989,0.414,0.266,0.101,0.165
8ml,7,3,Large,M,0.13,18,0.15,19,70.83333333,865.6,2.721944003,6.929394121,794.7666667,3,Normoxia,0.081831485,8,Hypoxia acclimated,M,0.13,0.15,18,19,0.25,0.15,0.09,0.989,0.414,0.266,0.101,0.165
8ml,7,3,Large,M,0.13,18,0.15,19,94,865.6,3.16872009,6.654814205,771.6,1,Recovery,0.108595194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8ml,7,3,Large,M,0.13,18,0.15,19,97.33333333,865.6,3.304193438,6.562908457,768.2666667,2,Recovery,0.112446087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8ml,7,3,Large,M,0.13,18,0.15,19,NA,936.6666667,NA,NA,936.6666667,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8mp,7,3,Large,M,0.21,22.5,0.31,25,NA,874.7333333,NA,NA,874.7333333,1,Hypoxia,NA,8,Hypoxia acclimated,M,0.21,0.31,22.5,25,0.67,0.31,0.18,0.577,0.157,0.172,0.047,0.125
8mp,7,3,Large,M,0.21,22.5,0.31,25,6.433333333,865.6,1.727544535,6.82388682,859.1666667,2,Hypoxia,0.007432224,8,Hypoxia acclimated,M,0.21,0.31,22.5,25,0.67,0.31,0.18,0.577,0.157,0.172,0.047,0.125
8mp,7,3,Large,M,0.21,22.5,0.31,25,5.733333333,865.6,1.491487349,6.098997019,859.8666667,3,Hypoxia,0.006623537,8,Hypoxia acclimated,M,0.21,0.31,22.5,25,0.67,0.31,0.18,0.577,0.157,0.172,0.047,0.125
8mp,7,3,Large,M,0.21,22.5,0.31,25,NA,903.0666667,NA,NA,903.0666667,1,Normoxia,NA,8,Hypoxia acclimated,M,0.21,0.31,22.5,25,0.67,0.31,0.18,1.013,0.289,0.301,0.087,0.214
8mp,7,3,Large,M,0.21,22.5,0.31,25,17.8,865.6,1.443782643,9.761407234,847.8,2,Normoxia,0.020563771,8,Hypoxia acclimated,M,0.21,0.31,22.5,25,0.67,0.31,0.18,1.013,0.289,0.301,0.087,0.214
8mp,7,3,Large,M,0.21,22.5,0.31,25,41.7,865.6,2.757731699,6.199593267,823.9,3,Normoxia,0.048174677,8,Hypoxia acclimated,M,0.21,0.31,22.5,25,0.67,0.31,0.18,1.013,0.289,0.301,0.087,0.214
8mp,7,3,Large,M,0.21,22.5,0.31,25,31,865.6,1.838093167,10.94665239,834.6,1,Recovery,0.035813309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8mp,7,3,Large,M,0.21,22.5,0.31,25,7.3,865.6,1.971504766,6.808097585,858.3,2,Recovery,0.008433457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8mp,7,3,Large,M,0.21,22.5,0.31,25,NA,936.6666667,NA,NA,936.6666667,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fb,3,1,Large,F,0.21,21.5,0.35,25,NA,874.7333333,NA,NA,874.7333333,1,Hypoxia,NA,8,Hypoxia acclimated,F,0.21,0.35,21.5,25,0.88,0.34,0.26,0.724,0.16,0.218,0.049,0.169
8fb,3,1,Large,F,0.21,21.5,0.35,25,151.5666667,865.6,3.230331317,7.548107264,714.0333333,2,Hypoxia,0.175100123,8,Hypoxia acclimated,F,0.21,0.35,21.5,25,0.88,0.34,0.26,0.724,0.16,0.218,0.049,0.169
8fb,3,1,Large,F,0.21,21.5,0.35,25,32.06666667,865.6,2.293569125,7.460423505,833.5333333,3,Hypoxia,0.037045595,8,Hypoxia acclimated,F,0.21,0.35,21.5,25,0.88,0.34,0.26,0.724,0.16,0.218,0.049,0.169
8fb,3,1,Large,F,0.21,21.5,0.35,25,NA,903.0666667,NA,NA,903.0666667,1,Normoxia,NA,8,Hypoxia acclimated,F,0.21,0.35,21.5,25,0.88,0.34,0.26,1.089,0.283,0.328,0.087,0.241
8fb,3,1,Large,F,0.21,21.5,0.35,25,38.16666667,865.6,2.022104536,7.673030998,827.4333333,2,Normoxia,0.04409273,8,Hypoxia acclimated,F,0.21,0.35,21.5,25,0.88,0.34,0.26,1.089,0.283,0.328,0.087,0.241
8fb,3,1,Large,F,0.21,21.5,0.35,25,30.76666667,865.6,2.352783722,7.297221952,834.8333333,3,Normoxia,0.035543746,8,Hypoxia acclimated,F,0.21,0.35,21.5,25,0.88,0.34,0.26,1.089,0.283,0.328,0.087,0.241
8fb,3,1,Large,F,0.21,21.5,0.35,25,73.93333333,865.6,2.227331217,8.493696734,791.6666667,1,Recovery,0.085412816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fb,3,1,Large,F,0.21,21.5,0.35,25,54.23333333,865.6,2.543820586,8.287358968,811.3666667,2,Recovery,0.062654036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fb,3,1,Large,F,0.21,21.5,0.35,25,NA,936.6666667,NA,NA,936.6666667,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fg,4,2,Large,F,0.19,21,0.7,29.5,NA,874.7333333,NA,NA,874.7333333,1,Hypoxia,NA,8,Hypoxia acclimated,F,0.19,0.7,21,29.5,2.25,0.83,0.59,0.453,0.305,0.155,0.122,0.033
8fg,4,2,Large,F,0.19,21,0.7,29.5,72.83333333,865.6,2.678978898,7.91935021,792.7666667,2,Hypoxia,0.084142021,8,Hypoxia acclimated,F,0.19,0.7,21,29.5,2.25,0.83,0.59,0.453,0.305,0.155,0.122,0.033
8fg,4,2,Large,F,0.19,21,0.7,29.5,140.5333333,865.6,2.910765736,9.893384805,725.0666667,3,Hypoxia,0.162353666,8,Hypoxia acclimated,F,0.19,0.7,21,29.5,2.25,0.83,0.59,0.453,0.305,0.155,0.122,0.033
8fg,4,2,Large,F,0.19,21,0.7,29.5,NA,903.0666667,NA,NA,903.0666667,1,Normoxia,NA,8,Hypoxia acclimated,F,0.19,0.7,21,29.5,2.25,0.83,0.59,0.599,0.306,0.205,0.122,0.083
8fg,4,2,Large,F,0.19,21,0.7,29.5,69.16666667,865.6,1.879471401,8.710022116,796.4333333,2,Normoxia,0.079906038,8,Hypoxia acclimated,F,0.19,0.7,21,29.5,2.25,0.83,0.59,0.599,0.306,0.205,0.122,0.083
8fg,4,2,Large,F,0.19,21,0.7,29.5,42.76666667,865.6,1.420452245,8.257794724,822.8333333,3,Normoxia,0.049406962,8,Hypoxia acclimated,F,0.19,0.7,21,29.5,2.25,0.83,0.59,0.599,0.306,0.205,0.122,0.083
8fg,4,2,Large,F,0.19,21,0.7,29.5,92.36666667,865.6,2.515681724,9.507393306,773.2333333,1,Recovery,0.106708256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fg,4,2,Large,F,0.19,21,0.7,29.5,101.1333333,865.6,2.857575713,10.08935474,764.4666667,2,Recovery,0.116836106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fg,4,2,Large,F,0.19,21,0.7,29.5,NA,936.6666667,NA,NA,936.6666667,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fl,4,2,Large,F,0.2,20.5,0.79,31,NA,874.7333333,NA,NA,874.7333333,1,Hypoxia,NA,8,Hypoxia acclimated,F,0.2,0.79,20.5,31,2.37,0.74,0.71,0.539,0.227,0.181,0.088,0.093
8fl,4,2,Large,F,0.2,20.5,0.79,31,32.43333333,865.6,2.180777244,7.082436306,833.1666667,2,Hypoxia,0.037469193,8,Hypoxia acclimated,F,0.2,0.79,20.5,31,2.37,0.74,0.71,0.539,0.227,0.181,0.088,0.093
8fl,4,2,Large,F,0.2,20.5,0.79,31,23.3,865.6,1.158505353,8.22478543,842.3,3,Hypoxia,0.026917745,8,Hypoxia acclimated,F,0.2,0.79,20.5,31,2.37,0.74,0.71,0.539,0.227,0.181,0.088,0.093
8fl,4,2,Large,F,0.2,20.5,0.79,31,NA,903.0666667,NA,NA,903.0666667,1,Normoxia,NA,8,Hypoxia acclimated,F,0.2,0.79,20.5,31,2.37,0.74,0.71,0.807,0.268,0.271,0.103,0.168
8fl,4,2,Large,F,0.2,20.5,0.79,31,111.8333333,865.6,2.876429992,8.738954323,753.7666667,2,Normoxia,0.129197474,8,Hypoxia acclimated,F,0.2,0.79,20.5,31,2.37,0.74,0.71,0.807,0.268,0.271,0.103,0.168
8fl,4,2,Large,F,0.2,20.5,0.79,31,67.93333333,865.6,1.852866537,8.905492016,797.6666667,3,Normoxia,0.078481208,8,Hypoxia acclimated,F,0.2,0.79,20.5,31,2.37,0.74,0.71,0.807,0.268,0.271,0.103,0.168
8fl,4,2,Large,F,0.2,20.5,0.79,31,99.66666667,865.6,2.398816081,14.28952468,765.9333333,1,Recovery,0.115141713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fl,4,2,Large,F,0.2,20.5,0.79,31,47.53333333,865.6,1.634233503,9.941813508,818.0666667,2,Recovery,0.05491374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fl,4,2,Large,F,0.2,20.5,0.79,31,NA,936.6666667,NA,NA,936.6666667,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fp,7,3,Large,F,0.2,22,0.49,26,NA,874.7333333,NA,NA,874.7333333,1,Hypoxia,NA,8,Hypoxia acclimated,F,0.2,0.49,22,26,1.54,0.49,0.29,0.474,0.207,0.15,0.071,0.079
8fp,7,3,Large,F,0.2,22,0.49,26,48.4,865.6,2.639453239,6.456643328,817.2,2,Hypoxia,0.055914972,8,Hypoxia acclimated,F,0.2,0.49,22,26,1.54,0.49,0.29,0.474,0.207,0.15,0.071,0.079
8fp,7,3,Large,F,0.2,22,0.49,26,6.566666667,865.6,1.526386205,6.336272834,859.0333333,3,Hypoxia,0.00758626,8,Hypoxia acclimated,F,0.2,0.49,22,26,1.54,0.49,0.29,0.474,0.207,0.15,0.071,0.079
8fp,7,3,Large,F,0.2,22,0.49,26,NA,903.0666667,NA,NA,903.0666667,1,Normoxia,NA,8,Hypoxia acclimated,F,0.2,0.49,22,26,1.54,0.49,0.29,0.821,0.24,0.26,0.082,0.178
8fp,7,3,Large,F,0.2,22,0.49,26,34.76666667,865.6,1.838981302,6.477461379,830.8333333,2,Normoxia,0.040164818,8,Hypoxia acclimated,F,0.2,0.49,22,26,1.54,0.49,0.29,0.821,0.24,0.26,0.082,0.178
8fp,7,3,Large,F,0.2,22,0.49,26,16.16666667,865.6,1.900527331,10.97462541,849.4333333,3,Normoxia,0.018676833,8,Hypoxia acclimated,F,0.2,0.49,22,26,1.54,0.49,0.29,0.821,0.24,0.26,0.082,0.178
8fp,7,3,Large,F,0.2,22,0.49,26,2.333333333,865.6,0.236908996,9.510736087,863.2666667,1,Recovery,0.002695625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fp,7,3,Large,F,0.2,22,0.49,26,19.33333333,865.6,2.541238783,6.175009219,846.2666667,2,Recovery,0.022335182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fp,7,3,Large,F,0.2,22,0.49,26,NA,936.6666667,NA,NA,936.6666667,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9mb,3,1,Large,M,0.11,17,0.12,18,NA,871.8,NA,NA,871.8,1,Hypoxia,NA,9,Normoxia acclimated,M,0.11,0.12,17,18,0.15,0.12,0.1,0.492,0.136,0.128,0.031,0.097
9mb,3,1,Large,M,0.11,17,0.12,18,78.8,865.6,3.219224783,6.584949625,786.8,2,Hypoxia,0.09103512,9,Normoxia acclimated,M,0.11,0.12,17,18,0.15,0.12,0.1,0.492,0.136,0.128,0.031,0.097
9mb,3,1,Large,M,0.11,17,0.12,18,81.36666667,865.6,3.068816034,6.586270288,784.2333333,3,Hypoxia,0.094000308,9,Normoxia acclimated,M,0.11,0.12,17,18,0.15,0.12,0.1,0.492,0.136,0.128,0.031,0.097
9mb,3,1,Large,M,0.11,17,0.12,18,13.23333333,865.6,1.786006693,6.363054835,852.3666667,3,Normoxia,0.015288047,9,Normoxia acclimated,M,0.11,0.12,17,18,0.15,0.12,0.1,1.153,0.201,0.3,0.046,0.254
9mb,3,1,Large,M,0.11,17,0.12,18,189.7333333,865.6,3.658638588,8.063292002,675.8666667,1,Normoxia,0.219192853,9,Normoxia acclimated,M,0.11,0.12,17,18,0.15,0.12,0.1,1.153,0.201,0.3,0.046,0.254
9mb,3,1,Large,M,0.11,17,0.12,18,65.13333333,865.6,2.820068662,6.643479724,800.4666667,2,Normoxia,0.075246457,9,Normoxia acclimated,M,0.11,0.12,17,18,0.15,0.12,0.1,1.153,0.201,0.3,0.046,0.254
9mb,3,1,Large,M,0.11,17,0.12,18,408.0333333,865.6,5.870819965,8.243831715,457.5666667,1,Recovery,0.471387862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9mb,3,1,Large,M,0.11,17,0.12,18,125,865.6,3.584004059,7.306532485,740.6,2,Recovery,0.144408503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9mb,3,1,Large,M,0.11,17,0.12,18,44.13333333,865.6,2.615290328,6.129607995,821.4666667,3,Recovery,0.050985829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9mg,4,2,Large,M,0.1,17,0.13,18,NA,871.8,NA,NA,871.8,1,Hypoxia,NA,9,Normoxia acclimated,M,0.1,0.13,17,18,0.45,0.12,0.1,0.998,0.415,0.26,0.094,0.166
9mg,4,2,Large,M,0.1,17,0.13,18,119.7,865.6,3.570133542,6.250474184,745.9,2,Hypoxia,0.138285582,9,Normoxia acclimated,M,0.1,0.13,17,18,0.45,0.12,0.1,0.998,0.415,0.26,0.094,0.166
9mg,4,2,Large,M,0.1,17,0.13,18,72.96666667,865.6,3.126125202,6.80062041,792.6333333,3,Hypoxia,0.084296057,9,Normoxia acclimated,M,0.1,0.13,17,18,0.45,0.12,0.1,0.998,0.415,0.26,0.094,0.166
9mg,4,2,Large,M,0.1,17,0.13,18,90.26666667,865.6,3.093900946,7.007625259,775.3333333,3,Normoxia,0.104282193,9,Normoxia acclimated,M,0.1,0.13,17,18,0.45,0.12,0.1,1.013,0.524,0.264,0.119,0.145
9mg,4,2,Large,M,0.1,17,0.13,18,150.8,865.6,3.341366092,9.614918173,714.8,1,Normoxia,0.174214418,9,Normoxia acclimated,M,0.1,0.13,17,18,0.45,0.12,0.1,1.013,0.524,0.264,0.119,0.145
9mg,4,2,Large,M,0.1,17,0.13,18,153.5,865.6,3.868929807,7.103749373,712.1,2,Normoxia,0.177333641,9,Normoxia acclimated,M,0.1,0.13,17,18,0.45,0.12,0.1,1.013,0.524,0.264,0.119,0.145
9mg,4,2,Large,M,0.1,17,0.13,18,196.9666667,865.6,4.067209701,7.143468243,668.6333333,1,Recovery,0.227549291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9mg,4,2,Large,M,0.1,17,0.13,18,165.8666667,865.6,4.707372398,7.672180498,699.7333333,2,Recovery,0.191620456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9mg,4,2,Large,M,0.1,17,0.13,18,30.86666667,865.6,2.377504101,6.378078438,834.7333333,3,Recovery,0.035659273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
